transactionRef,amount,type,category,transactionDate,description
TXN-00387,401.62,EXPENSE,Food,2025-01-26,Restaurant dinner
TXN-00388,165.94,EXPENSE,Food,2025-01-06,Team lunch
TXN-00389,3790.49,INCOME,Investment,2024-06-10,Bond interest
TXN-00390,1082.84,EXPENSE,Shopping,2024-08-31,Clothing purchase
TXN-00391,698.03,INCOME,Rental,2025-11-18,Apartment rent income
TXN-00392,1688.62,EXPENSE,Healthcare,2024-06-26,Health insurance premium
TXN-00393,1772.03,EXPENSE,Shopping,2024-09-24,Electronics
TXN-00394,2924.69,INCOME,Salary,2025-12-22,April salary
TXN-00395,5627.64,INCOME,Investment,2024-06-17,Mutual fund return
TXN-00396,13424.50,INCOME,Bonus,2025-07-23,Performance bonus
TXN-00397,809.21,EXPENSE,Entertainment,2024-11-29,Concert tickets
TXN-00398,7380.55,INCOME,Freelance,2024-12-21,Consulting fee
TXN-00399,1187.61,EXPENSE,Shopping,2024-09-05,Clothing purchase
TXN-00400,4503.14,INCOME,Rental,2024-03-06,Apartment rent income
TXN-00401,12421.05,INCOME,Rental,2024-06-27,Property rental
TXN-00402,1155.69,EXPENSE,Entertainment,2024-09-08,Concert tickets
TXN-00403,8944.04,INCOME,Rental,2025-01-15,Apartment rent income
TXN-00404,5985.34,INCOME,Investment,2025-05-06,Mutual fund return
TXN-00405,935.57,EXPENSE,Utilities,2024-07-11,Water bill
TXN-00406,10709.00,INCOME,Bonus,2024-08-23,Year-end bonus
TXN-00407,68.50,EXPENSE,Food,2025-09-05,Restaurant dinner
TXN-00408,1853.97,EXPENSE,Utilities,2025-08-20,Electricity bill
TXN-00409,1669.08,EXPENSE,Food,2025-12-12,Coffee shop
TXN-00410,572.90,EXPENSE,Shopping,2025-09-09,Electronics
TXN-00411,796.66,EXPENSE,Food,2025-01-21,Grocery shopping
TXN-00412,1554.93,EXPENSE,Education,2025-12-10,Books
TXN-00413,7516.60,INCOME,Dividend,2024-06-07,Annual dividend payout
TXN-00414,791.41,EXPENSE,Transport,2024-12-31,Taxi fare
TXN-00415,564.98,EXPENSE,Healthcare,2025-03-06,Health insurance premium
TXN-00416,784.74,EXPENSE,Food,2025-05-03,Team lunch
TXN-00417,13648.29,INCOME,Bonus,2024-08-10,Year-end bonus
TXN-00418,473.92,EXPENSE,Food,2024-08-08,Restaurant dinner
TXN-00419,1261.21,EXPENSE,Insurance,2024-08-21,Home insurance
TXN-00420,6770.56,INCOME,Freelance,2024-01-13,Client project payment
TXN-00421,653.91,EXPENSE,Utilities,2025-03-12,Water bill
TXN-00422,1239.30,EXPENSE,Insurance,2024-11-17,Car insurance
TXN-00423,1199.77,EXPENSE,Transport,2024-12-22,Monthly bus pass
TXN-00424,848.97,EXPENSE,Transport,2025-09-24,Fuel refill
TXN-00425,13784.09,INCOME,Rental,2024-08-22,Apartment rent income
TXN-00426,445.43,EXPENSE,Education,2025-11-09,Books
TXN-00427,64.34,EXPENSE,Insurance,2024-02-17,Life insurance premium
TXN-00428,994.80,EXPENSE,Insurance,2024-04-25,Life insurance premium
TXN-00429,726.12,EXPENSE,Transport,2024-11-25,Taxi fare
TXN-00430,94.44,EXPENSE,Transport,2025-02-06,Taxi fare
TXN-00431,11313.01,INCOME,Dividend,2025-07-17,Annual dividend payout
TXN-00432,967.76,INCOME,Investment,2025-09-28,Bond interest
TXN-00433,11398.59,INCOME,Rental,2025-06-16,Apartment rent income
TXN-00434,1965.52,EXPENSE,Education,2024-04-04,Books
TXN-00435,12820.41,INCOME,Rental,2024-09-27,Property rental
TXN-00436,795.60,EXPENSE,Healthcare,2024-01-22,Pharmacy
TXN-00437,1815.77,EXPENSE,Shopping,2025-06-26,Clothing purchase
TXN-00438,655.25,EXPENSE,Entertainment,2024-05-23,Movie tickets
TXN-00439,1689.81,EXPENSE,Education,2025-09-01,Workshop fee
TXN-00440,469.52,EXPENSE,Entertainment,2025-01-20,Movie tickets
TXN-00441,1672.75,EXPENSE,Entertainment,2025-04-21,Netflix subscription
TXN-00442,1136.44,EXPENSE,Utilities,2024-04-26,Gas bill
TXN-00443,46.88,EXPENSE,Food,2025-01-05,Team lunch
TXN-00444,203.69,EXPENSE,Food,2024-10-24,Coffee shop
TXN-00445,959.93,EXPENSE,Utilities,2024-03-30,Water bill
TXN-00446,12454.30,INCOME,Rental,2025-01-16,Apartment rent income
TXN-00447,14913.34,INCOME,Investment,2024-04-19,Mutual fund return
TXN-00448,25.85,EXPENSE,Shopping,2025-08-23,Clothing purchase
TXN-00449,132.51,EXPENSE,Entertainment,2024-04-20,Movie tickets
TXN-00450,877.61,EXPENSE,Insurance,2025-09-22,Home insurance
TXN-00451,1706.97,EXPENSE,Shopping,2025-04-03,Clothing purchase
TXN-00452,1459.80,EXPENSE,Healthcare,2025-01-30,Doctor visit
TXN-00453,1710.34,EXPENSE,Utilities,2025-08-04,Gas bill
TXN-00454,789.97,EXPENSE,Insurance,2025-04-25,Car insurance
TXN-00455,1902.56,EXPENSE,Healthcare,2024-02-07,Health insurance premium
TXN-00456,14840.07,INCOME,Rental,2024-10-25,Apartment rent income
TXN-00457,1895.36,EXPENSE,Healthcare,2024-03-24,Doctor visit
TXN-00458,7400.19,INCOME,Freelance,2024-03-29,Dev contract
TXN-00459,10802.34,INCOME,Rental,2024-06-22,Property rental
TXN-00460,1543.07,EXPENSE,Food,2024-10-07,Coffee shop
TXN-00461,961.14,INCOME,Bonus,2024-12-02,Referral bonus
TXN-00462,6172.76,INCOME,Freelance,2024-10-18,Client project payment
TXN-00463,3422.51,INCOME,Bonus,2024-10-20,Referral bonus
TXN-00464,520.31,EXPENSE,Transport,2024-07-28,Monthly bus pass
TXN-00465,1700.49,EXPENSE,Education,2024-03-01,Books
TXN-00466,7875.71,INCOME,Salary,2024-04-19,Monthly salary
TXN-00467,949.27,EXPENSE,Education,2024-06-07,Workshop fee
TXN-00468,1791.33,EXPENSE,Food,2024-02-13,Coffee shop
TXN-00469,5149.07,INCOME,Salary,2024-11-30,Monthly salary
TXN-00470,11908.75,INCOME,Freelance,2025-11-02,Design work
TXN-00471,445.07,EXPENSE,Healthcare,2024-05-01,Health insurance premium
TXN-00472,1096.79,EXPENSE,Entertainment,2024-06-06,Concert tickets
TXN-00473,1129.48,EXPENSE,Shopping,2025-01-28,Home supplies
TXN-00474,1616.49,EXPENSE,Utilities,2024-03-15,Gas bill
TXN-00475,3323.10,INCOME,Salary,2024-05-27,April salary
TXN-00476,1363.27,EXPENSE,Utilities,2025-12-17,Water bill
TXN-00477,6794.28,INCOME,Salary,2025-06-19,March salary
TXN-00478,159.36,EXPENSE,Education,2024-10-24,Books
TXN-00479,953.27,EXPENSE,Entertainment,2025-04-24,Netflix subscription
TXN-00480,443.42,EXPENSE,Utilities,2025-10-01,Gas bill
TXN-00481,1088.18,EXPENSE,Food,2024-05-28,Restaurant dinner
TXN-00482,9784.38,INCOME,Freelance,2024-04-12,Dev contract
TXN-00483,1218.53,EXPENSE,Insurance,2024-06-21,Car insurance
TXN-00484,2786.71,INCOME,Salary,2024-03-27,Bi-weekly pay
TXN-00485,1972.24,EXPENSE,Transport,2025-01-02,Uber to office
TXN-00486,13958.89,INCOME,Freelance,2025-10-02,Client project payment
TXN-00487,3720.63,INCOME,Dividend,2024-12-08,Annual dividend payout
TXN-00488,13238.44,INCOME,Rental,2025-04-22,Property rental
TXN-00489,137.82,EXPENSE,Insurance,2024-12-07,Life insurance premium
TXN-00490,158.69,EXPENSE,Entertainment,2024-09-22,Movie tickets
TXN-00491,547.98,EXPENSE,Education,2024-03-23,Books
TXN-00492,744.28,EXPENSE,Transport,2024-10-13,Fuel refill
TXN-00493,1532.15,EXPENSE,Transport,2024-12-17,Taxi fare
TXN-00494,5282.17,INCOME,Investment,2024-01-08,Mutual fund return
TXN-00495,8435.95,INCOME,Investment,2024-12-06,Mutual fund return
TXN-00496,563.26,EXPENSE,Shopping,2025-11-06,Home supplies
TXN-00497,556.50,EXPENSE,Insurance,2025-09-26,Car insurance
TXN-00498,1415.09,EXPENSE,Shopping,2024-09-02,Home supplies
TXN-00499,14184.54,INCOME,Bonus,2024-10-08,Referral bonus
TXN-00500,3856.86,INCOME,Freelance,2024-02-14,Dev contract
TXN-00501,5842.40,INCOME,Salary,2025-09-06,Monthly salary
TXN-00502,208.52,EXPENSE,Utilities,2024-12-10,Gas bill
TXN-00503,9388.54,INCOME,Dividend,2024-12-14,Annual dividend payout
TXN-00504,14714.81,INCOME,Freelance,2024-08-08,Design work
TXN-00505,1900.30,EXPENSE,Shopping,2024-02-19,Electronics
TXN-00506,1969.26,EXPENSE,Utilities,2024-08-27,Water bill
TXN-00507,193.40,EXPENSE,Insurance,2025-04-12,Home insurance
TXN-00508,301.02,EXPENSE,Healthcare,2025-03-26,Health insurance premium
TXN-00509,9423.68,INCOME,Bonus,2024-10-02,Performance bonus
TXN-00510,11173.46,INCOME,Dividend,2025-07-27,Annual dividend payout
TXN-00511,11863.55,INCOME,Investment,2025-12-22,Mutual fund return
TXN-00512,1034.69,EXPENSE,Entertainment,2024-03-15,Netflix subscription
TXN-00513,1752.15,EXPENSE,Insurance,2025-08-17,Car insurance
TXN-00514,1441.60,EXPENSE,Insurance,2025-01-14,Home insurance
TXN-00515,1052.95,EXPENSE,Utilities,2024-10-13,Electricity bill
TXN-00516,500.35,EXPENSE,Shopping,2024-01-21,Clothing purchase
TXN-00517,1732.06,EXPENSE,Shopping,2024-07-04,Clothing purchase
TXN-00518,13672.92,INCOME,Investment,2025-10-20,Stock dividend
TXN-00519,1031.18,EXPENSE,Transport,2024-08-30,Taxi fare
TXN-00520,6502.78,INCOME,Investment,2025-04-11,Bond interest
TXN-00521,194.27,EXPENSE,Shopping,2025-09-05,Home supplies
TXN-00522,1875.94,EXPENSE,Shopping,2024-12-15,Electronics
TXN-00523,190.43,EXPENSE,Healthcare,2024-03-23,Doctor visit
TXN-00524,1017.16,EXPENSE,Food,2025-02-14,Restaurant dinner
TXN-00525,553.90,EXPENSE,Transport,2024-12-03,Fuel refill
TXN-00526,1731.27,EXPENSE,Shopping,2025-08-04,Electronics
TXN-00527,1015.13,INCOME,Dividend,2024-11-10,Quarterly dividend
TXN-00528,1098.38,EXPENSE,Shopping,2025-11-18,Clothing purchase
TXN-00529,2888.85,INCOME,Dividend,2024-02-27,Annual dividend payout
TXN-00530,1157.68,EXPENSE,Insurance,2025-12-17,Life insurance premium
TXN-00531,4754.22,INCOME,Rental,2024-12-13,Property rental
TXN-00532,1207.31,EXPENSE,Entertainment,2025-08-27,Concert tickets
TXN-00533,37.54,EXPENSE,Food,2024-06-10,Grocery shopping
TXN-00534,197.88,EXPENSE,Entertainment,2024-05-07,Movie tickets
TXN-00535,1390.00,EXPENSE,Food,2024-11-12,Grocery shopping
TXN-00536,7349.64,INCOME,Freelance,2025-11-03,Dev contract
TXN-00537,772.95,EXPENSE,Insurance,2024-07-28,Car insurance
TXN-00538,8094.83,INCOME,Salary,2024-02-09,April salary
TXN-00539,854.85,EXPENSE,Entertainment,2025-10-19,Movie tickets
TXN-00540,4576.70,INCOME,Rental,2024-12-13,Apartment rent income
TXN-00541,1290.99,EXPENSE,Transport,2025-05-18,Uber to office
TXN-00542,290.14,EXPENSE,Education,2024-02-28,Workshop fee
TXN-00543,1040.40,EXPENSE,Food,2024-09-19,Coffee shop
TXN-00544,1096.52,EXPENSE,Utilities,2025-05-10,Electricity bill
TXN-00545,9563.52,INCOME,Freelance,2025-03-07,Design work
TXN-00546,7831.54,INCOME,Bonus,2025-01-01,Referral bonus
TXN-00547,739.72,EXPENSE,Food,2024-09-29,Team lunch
TXN-00548,398.15,EXPENSE,Entertainment,2024-04-24,Concert tickets
TXN-00549,14233.28,INCOME,Dividend,2025-12-25,Quarterly dividend
TXN-00550,10213.67,INCOME,Dividend,2024-04-17,Quarterly dividend
TXN-00551,5361.56,INCOME,Salary,2025-10-25,March salary
TXN-00552,892.92,EXPENSE,Food,2025-06-02,Coffee shop
TXN-00553,910.00,EXPENSE,Insurance,2025-02-03,Life insurance premium
TXN-00554,8884.17,INCOME,Rental,2025-08-24,Apartment rent income
TXN-00555,339.11,EXPENSE,Insurance,2024-01-06,Home insurance
TXN-00556,459.88,EXPENSE,Healthcare,2024-01-22,Health insurance premium
TXN-00557,1571.39,INCOME,Dividend,2025-02-23,Annual dividend payout
TXN-00558,3489.99,INCOME,Freelance,2024-02-02,Design work
TXN-00559,1938.02,EXPENSE,Food,2024-06-11,Team lunch
TXN-00560,1421.19,EXPENSE,Food,2025-01-06,Grocery shopping
TXN-00561,1112.61,EXPENSE,Entertainment,2025-06-23,Concert tickets
TXN-00562,822.02,EXPENSE,Entertainment,2025-07-30,Concert tickets
TXN-00563,964.97,EXPENSE,Entertainment,2025-10-02,Netflix subscription
TXN-00564,7539.66,INCOME,Bonus,2024-02-15,Referral bonus
TXN-00565,1067.95,EXPENSE,Shopping,2025-07-10,Electronics
TXN-00566,2077.69,INCOME,Investment,2025-05-08,Stock dividend
TXN-00567,8613.97,INCOME,Rental,2025-05-26,Apartment rent income
TXN-00568,772.49,INCOME,Bonus,2024-11-24,Referral bonus
TXN-00569,602.55,EXPENSE,Utilities,2024-06-26,Gas bill
TXN-00570,14473.95,INCOME,Bonus,2024-09-03,Year-end bonus
TXN-00571,794.71,EXPENSE,Shopping,2024-12-16,Clothing purchase
TXN-00572,1410.54,EXPENSE,Utilities,2025-12-15,Gas bill
TXN-00573,1457.98,EXPENSE,Education,2025-01-31,Online course
TXN-00574,14815.12,INCOME,Investment,2025-01-11,Bond interest
TXN-00575,708.52,EXPENSE,Shopping,2024-02-04,Electronics
TXN-00576,13427.22,INCOME,Freelance,2025-02-25,Design work
TXN-00577,4202.48,INCOME,Rental,2025-10-21,Apartment rent income
TXN-00578,1989.07,EXPENSE,Healthcare,2025-05-14,Health insurance premium
TXN-00579,2838.74,INCOME,Dividend,2025-04-01,Quarterly dividend
TXN-00580,14143.68,INCOME,Rental,2025-11-10,Apartment rent income
TXN-00581,430.94,EXPENSE,Food,2024-01-13,Coffee shop
TXN-00582,432.33,EXPENSE,Healthcare,2025-10-14,Doctor visit
TXN-00583,240.25,EXPENSE,Education,2025-10-17,Online course
TXN-00584,754.58,EXPENSE,Transport,2024-09-15,Monthly bus pass
TXN-00585,54.93,EXPENSE,Healthcare,2024-05-08,Health insurance premium
TXN-00586,1550.68,EXPENSE,Insurance,2025-04-01,Life insurance premium
TXN-00587,14673.46,INCOME,Dividend,2024-01-16,Annual dividend payout
TXN-00588,11987.23,INCOME,Bonus,2024-03-02,Year-end bonus
TXN-00589,554.79,EXPENSE,Utilities,2025-03-06,Electricity bill
TXN-00590,208.93,EXPENSE,Insurance,2025-11-17,Life insurance premium
TXN-00591,896.16,EXPENSE,Insurance,2025-10-30,Home insurance
TXN-00592,11392.49,INCOME,Freelance,2025-09-30,Design work
TXN-00593,14287.46,INCOME,Dividend,2025-02-23,Annual dividend payout
TXN-00594,11032.28,INCOME,Salary,2024-04-30,Monthly salary
TXN-00595,764.52,EXPENSE,Utilities,2025-05-08,Internet subscription
TXN-00596,1273.32,EXPENSE,Food,2024-05-08,Coffee shop
TXN-00597,1708.97,EXPENSE,Insurance,2025-06-16,Life insurance premium
TXN-00598,1179.85,EXPENSE,Shopping,2024-10-18,Electronics
TXN-00599,7346.74,INCOME,Rental,2025-05-25,Apartment rent income
TXN-00600,1806.95,EXPENSE,Entertainment,2024-02-09,Netflix subscription
TXN-00601,157.62,EXPENSE,Healthcare,2025-04-07,Health insurance premium
TXN-00602,7922.12,INCOME,Dividend,2024-02-05,Quarterly dividend
TXN-00603,1867.46,EXPENSE,Transport,2024-06-30,Taxi fare
TXN-00604,144.51,EXPENSE,Food,2024-08-26,Grocery shopping
TXN-00605,5711.64,INCOME,Bonus,2025-06-09,Year-end bonus
TXN-00606,1468.06,EXPENSE,Education,2025-07-21,Online course
TXN-00607,730.33,EXPENSE,Transport,2025-11-17,Fuel refill
TXN-00608,14470.43,INCOME,Salary,2024-12-05,March salary
TXN-00609,614.31,EXPENSE,Utilities,2024-10-16,Water bill
TXN-00610,1722.81,EXPENSE,Healthcare,2024-05-06,Health insurance premium
TXN-00611,1831.43,EXPENSE,Food,2024-11-22,Grocery shopping
TXN-00612,1040.19,EXPENSE,Utilities,2025-09-07,Water bill
TXN-00613,9913.00,INCOME,Dividend,2025-03-07,Annual dividend payout
TXN-00614,110.86,EXPENSE,Utilities,2024-03-09,Internet subscription
TXN-00615,212.24,EXPENSE,Utilities,2024-12-08,Gas bill
TXN-00616,10558.33,INCOME,Dividend,2024-05-31,Annual dividend payout
TXN-00617,714.38,INCOME,Freelance,2024-04-12,Consulting fee
TXN-00618,881.75,EXPENSE,Healthcare,2025-04-06,Health insurance premium
TXN-00619,336.56,EXPENSE,Utilities,2024-04-01,Electricity bill
TXN-00620,6799.09,INCOME,Dividend,2025-10-26,Quarterly dividend
TXN-00621,1384.83,EXPENSE,Education,2025-01-24,Books
TXN-00622,9574.57,INCOME,Dividend,2024-03-28,Annual dividend payout
TXN-00623,1756.14,EXPENSE,Shopping,2024-07-10,Clothing purchase
TXN-00624,6788.08,INCOME,Investment,2025-12-21,Mutual fund return
TXN-00625,552.35,EXPENSE,Shopping,2024-10-30,Electronics
TXN-00626,856.10,EXPENSE,Healthcare,2024-09-03,Health insurance premium
TXN-00627,9844.30,INCOME,Dividend,2025-09-28,Annual dividend payout
TXN-00628,295.72,EXPENSE,Education,2024-05-19,Workshop fee
TXN-00629,10962.65,INCOME,Investment,2025-01-09,Stock dividend
TXN-00630,4669.48,INCOME,Bonus,2025-04-01,Year-end bonus
TXN-00631,6017.83,INCOME,Investment,2024-11-18,Bond interest
TXN-00632,4877.97,INCOME,Salary,2025-02-28,March salary
TXN-00633,931.60,EXPENSE,Education,2024-01-02,Books
TXN-00634,285.43,EXPENSE,Food,2024-03-02,Coffee shop
TXN-00635,1829.03,EXPENSE,Shopping,2025-03-19,Electronics
TXN-00636,1664.20,EXPENSE,Education,2024-10-29,Online course
TXN-00637,2678.11,INCOME,Rental,2024-03-25,Apartment rent income
TXN-00638,1131.66,EXPENSE,Healthcare,2024-11-20,Doctor visit
TXN-00639,510.23,EXPENSE,Shopping,2024-11-10,Electronics
TXN-00640,725.18,EXPENSE,Entertainment,2024-11-15,Netflix subscription
TXN-00641,1756.35,EXPENSE,Education,2024-11-23,Books
TXN-00642,1688.31,EXPENSE,Transport,2025-12-26,Uber to office
TXN-00643,1537.10,INCOME,Investment,2025-02-09,Stock dividend
TXN-00644,1260.57,EXPENSE,Education,2024-04-04,Books
TXN-00645,9893.06,INCOME,Dividend,2025-11-14,Quarterly dividend
TXN-00646,595.52,EXPENSE,Insurance,2025-10-22,Home insurance
TXN-00647,472.22,EXPENSE,Utilities,2024-10-09,Internet subscription
TXN-00648,1263.69,EXPENSE,Education,2024-07-31,Online course
TXN-00649,9922.36,INCOME,Rental,2025-11-04,Apartment rent income
TXN-00650,2361.07,INCOME,Bonus,2025-01-12,Year-end bonus
TXN-00651,1827.18,EXPENSE,Food,2025-08-06,Coffee shop
TXN-00652,340.57,EXPENSE,Education,2025-12-20,Workshop fee
TXN-00653,11948.46,INCOME,Bonus,2025-08-14,Referral bonus
TXN-00654,3355.99,INCOME,Freelance,2024-03-10,Consulting fee
TXN-00655,412.25,EXPENSE,Food,2025-11-24,Grocery shopping
TXN-00656,8203.67,INCOME,Rental,2024-02-25,Property rental
TXN-00657,1255.80,INCOME,Bonus,2024-02-20,Performance bonus
TXN-00658,925.68,EXPENSE,Education,2024-03-02,Online course
TXN-00659,1394.91,EXPENSE,Healthcare,2025-11-23,Pharmacy
TXN-00660,1162.56,EXPENSE,Insurance,2024-09-12,Life insurance premium
TXN-00661,187.59,EXPENSE,Transport,2025-03-03,Monthly bus pass
TXN-00662,2599.21,INCOME,Freelance,2024-12-17,Design work
TXN-00663,6784.37,INCOME,Bonus,2024-02-05,Performance bonus
TXN-00664,2416.21,INCOME,Freelance,2024-03-05,Dev contract
TXN-00665,8456.28,INCOME,Dividend,2024-07-23,Quarterly dividend
TXN-00666,9697.66,INCOME,Investment,2024-10-07,Mutual fund return
TXN-00667,1692.41,EXPENSE,Food,2024-03-25,Team lunch
TXN-00668,12135.10,INCOME,Investment,2025-06-17,Bond interest
TXN-00669,12879.64,INCOME,Investment,2025-08-07,Stock dividend
TXN-00670,8562.28,INCOME,Salary,2025-04-10,March salary
TXN-00671,836.12,EXPENSE,Insurance,2024-06-30,Car insurance
TXN-00672,1534.81,EXPENSE,Shopping,2024-02-07,Home supplies
TXN-00673,1885.47,EXPENSE,Education,2024-05-26,Workshop fee
TXN-00674,633.47,EXPENSE,Education,2024-02-14,Workshop fee
TXN-00675,676.25,EXPENSE,Healthcare,2025-10-19,Health insurance premium
TXN-00676,444.30,EXPENSE,Entertainment,2024-05-12,Netflix subscription
TXN-00677,1241.98,EXPENSE,Entertainment,2025-06-04,Movie tickets
TXN-00678,1578.62,EXPENSE,Food,2025-02-07,Team lunch
TXN-00679,1243.06,EXPENSE,Insurance,2024-08-17,Home insurance
TXN-00680,624.32,EXPENSE,Insurance,2024-10-05,Car insurance
TXN-00681,1975.35,EXPENSE,Entertainment,2025-05-15,Concert tickets
TXN-00682,793.33,EXPENSE,Insurance,2024-09-19,Life insurance premium
TXN-00683,9124.63,INCOME,Investment,2024-10-23,Mutual fund return
TXN-00684,2533.60,INCOME,Rental,2025-08-27,Apartment rent income
TXN-00685,3955.23,INCOME,Rental,2024-02-22,Property rental
TXN-00686,186.19,EXPENSE,Utilities,2025-02-17,Water bill
TXN-00687,1666.44,EXPENSE,Insurance,2025-10-23,Life insurance premium
TXN-00688,12469.13,INCOME,Bonus,2025-06-17,Year-end bonus
TXN-00689,2757.61,INCOME,Freelance,2024-06-04,Consulting fee
TXN-00690,3515.88,INCOME,Bonus,2024-02-17,Referral bonus
TXN-00691,5505.85,INCOME,Freelance,2025-01-02,Client project payment
TXN-00692,1096.20,EXPENSE,Transport,2025-01-06,Uber to office
TXN-00693,246.69,EXPENSE,Healthcare,2025-08-03,Doctor visit
TXN-00694,11644.14,INCOME,Freelance,2025-02-21,Design work
TXN-00695,1147.24,EXPENSE,Insurance,2024-09-22,Car insurance
TXN-00696,6645.00,INCOME,Dividend,2024-03-02,Quarterly dividend
TXN-00697,14183.28,INCOME,Investment,2025-03-12,Bond interest
TXN-00698,229.98,EXPENSE,Shopping,2025-05-12,Electronics
TXN-00699,7383.53,INCOME,Salary,2025-05-12,March salary
TXN-00700,12999.21,INCOME,Bonus,2024-01-13,Performance bonus
TXN-00701,1527.70,EXPENSE,Transport,2024-04-24,Monthly bus pass
TXN-00702,1327.25,EXPENSE,Transport,2025-07-11,Taxi fare
TXN-00703,1654.34,EXPENSE,Entertainment,2024-12-20,Netflix subscription
TXN-00704,81.89,EXPENSE,Insurance,2025-06-10,Car insurance
TXN-00705,120.18,EXPENSE,Entertainment,2025-09-29,Movie tickets
TXN-00706,1937.98,EXPENSE,Food,2024-05-05,Grocery shopping
TXN-00707,261.44,EXPENSE,Food,2024-01-16,Coffee shop
TXN-00708,12031.57,INCOME,Investment,2024-02-11,Bond interest
TXN-00709,1520.18,EXPENSE,Healthcare,2025-11-11,Doctor visit
TXN-00710,1118.67,EXPENSE,Education,2025-09-02,Books
TXN-00711,2006.75,INCOME,Investment,2025-04-23,Mutual fund return
TXN-00712,4608.02,INCOME,Rental,2025-10-03,Apartment rent income
TXN-00713,853.89,EXPENSE,Food,2025-01-10,Team lunch
TXN-00714,8615.56,INCOME,Freelance,2024-04-19,Design work
TXN-00715,287.74,EXPENSE,Transport,2024-02-22,Taxi fare
TXN-00716,11523.41,INCOME,Freelance,2025-03-12,Design work
TXN-00717,848.21,EXPENSE,Insurance,2025-05-10,Car insurance
TXN-00718,528.17,EXPENSE,Food,2025-11-12,Grocery shopping
TXN-00719,1749.10,EXPENSE,Insurance,2025-06-01,Car insurance
TXN-00720,1003.45,EXPENSE,Insurance,2025-05-23,Home insurance
TXN-00721,13213.78,INCOME,Salary,2024-01-28,Bi-weekly pay
TXN-00722,9686.56,INCOME,Freelance,2024-02-19,Dev contract
TXN-00723,4050.77,INCOME,Freelance,2024-01-22,Client project payment
TXN-00724,1666.68,EXPENSE,Insurance,2025-09-10,Car insurance
TXN-00725,5227.76,INCOME,Rental,2024-07-11,Property rental
TXN-00726,1517.69,EXPENSE,Shopping,2025-07-25,Clothing purchase
TXN-00727,7955.23,INCOME,Rental,2025-08-12,Property rental
TXN-00728,3839.73,INCOME,Investment,2024-12-16,Mutual fund return
TXN-00729,183.70,EXPENSE,Insurance,2024-01-13,Car insurance
TXN-00730,9133.69,INCOME,Salary,2024-04-29,April salary
TXN-00731,1399.87,EXPENSE,Entertainment,2025-10-19,Netflix subscription
TXN-00732,2410.46,INCOME,Rental,2025-11-11,Property rental
TXN-00733,7089.74,INCOME,Dividend,2025-07-24,Annual dividend payout
TXN-00734,1517.83,EXPENSE,Shopping,2024-10-27,Electronics
TXN-00735,119.69,EXPENSE,Insurance,2024-01-17,Car insurance
TXN-00736,5244.04,INCOME,Bonus,2024-10-25,Referral bonus
TXN-00737,838.78,EXPENSE,Food,2024-07-01,Restaurant dinner
TXN-00738,1875.27,EXPENSE,Utilities,2024-04-30,Gas bill
TXN-00739,1845.61,EXPENSE,Utilities,2025-06-01,Internet subscription
TXN-00740,8217.84,INCOME,Investment,2024-10-12,Bond interest
TXN-00741,5289.74,INCOME,Investment,2025-08-12,Mutual fund return
TXN-00742,11042.66,INCOME,Salary,2024-09-25,March salary
TXN-00743,780.61,EXPENSE,Transport,2025-01-18,Uber to office
TXN-00744,223.06,EXPENSE,Education,2025-04-17,Online course
TXN-00745,6680.10,INCOME,Salary,2025-11-03,March salary
TXN-00746,1739.97,EXPENSE,Insurance,2025-01-01,Home insurance
TXN-00747,11739.82,INCOME,Investment,2024-07-10,Mutual fund return
TXN-00748,3962.32,INCOME,Dividend,2025-04-13,Annual dividend payout
TXN-00749,233.76,EXPENSE,Insurance,2024-05-14,Car insurance
TXN-00750,3300.49,INCOME,Salary,2024-08-02,Bi-weekly pay
TXN-00751,5078.80,INCOME,Bonus,2024-12-15,Year-end bonus
TXN-00752,391.01,EXPENSE,Entertainment,2024-03-26,Concert tickets
TXN-00753,629.10,EXPENSE,Food,2024-11-04,Coffee shop
TXN-00754,7316.30,INCOME,Bonus,2024-04-29,Referral bonus
TXN-00755,2008.15,INCOME,Rental,2025-09-27,Property rental
TXN-00756,707.25,EXPENSE,Entertainment,2025-10-24,Netflix subscription
TXN-00757,1730.35,EXPENSE,Education,2025-01-05,Online course
TXN-00758,612.88,EXPENSE,Utilities,2024-07-25,Water bill
TXN-00759,14764.20,INCOME,Salary,2024-09-17,April salary
TXN-00760,13293.26,INCOME,Freelance,2025-08-15,Consulting fee
TXN-00761,14875.98,INCOME,Bonus,2024-09-30,Referral bonus
TXN-00762,1372.43,EXPENSE,Transport,2025-04-02,Taxi fare
TXN-00763,775.91,EXPENSE,Education,2024-03-17,Workshop fee
TXN-00764,916.22,EXPENSE,Education,2025-06-05,Books
TXN-00765,748.20,INCOME,Rental,2024-12-31,Property rental
TXN-00766,5655.31,INCOME,Salary,2025-03-20,Monthly salary
TXN-00767,2126.87,INCOME,Freelance,2025-02-23,Dev contract
TXN-00768,4162.64,INCOME,Rental,2025-05-22,Property rental
TXN-00769,2155.38,INCOME,Bonus,2025-05-14,Referral bonus
TXN-00770,564.39,EXPENSE,Food,2024-05-19,Restaurant dinner
TXN-00771,1930.50,EXPENSE,Shopping,2025-11-01,Electronics
TXN-00772,8785.75,INCOME,Bonus,2024-05-27,Performance bonus
TXN-00773,1094.86,EXPENSE,Utilities,2024-09-21,Water bill
